ok  	github.com/hollis-labs/nanite/cmd/nanite	5.386s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/adapter-gemini	0.375s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/adapter-nanite-native	0.441s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/adapter-opencode	2.177s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/agentwidgets	0.375s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/bookmarks	0.341s
?   	github.com/hollis-labs/nanite/internal/plugin/builtin/card-rules-demo	[no test files]
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/contextwidgets	0.392s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/debugwidgets	0.399s
ok  	github.com/hollis-labs/nanite/internal/plugin/builtin/observabilitywidgets	0.568s
ok  	github.com/hollis-labs/nanite/internal/plugin/catalog	9.173s
ok  	github.com/hollis-labs/nanite/internal/plugin/devmode	0.386s
ok  	github.com/hollis-labs/nanite/internal/plugin/install	3.555s
ok  	github.com/hollis-labs/nanite/internal/plugin/scaffold	2.793s
ok  	github.com/hollis-labs/nanite/internal/plugin/subprocess	1.085s
ok  	github.com/hollis-labs/nanite/internal/providercatalog	0.227s
ok  	github.com/hollis-labs/nanite/internal/recover	0.397s
ok  	github.com/hollis-labs/nanite/internal/recovery	0.664s
ok  	github.com/hollis-labs/nanite/internal/recovery/broker	0.809s
ok  	github.com/hollis-labs/nanite/internal/recovery/orphansweep	1.241s
ok  	github.com/hollis-labs/nanite/internal/recovery/pack	0.430s
ok  	github.com/hollis-labs/nanite/internal/reminders	38.515s
ok  	github.com/hollis-labs/nanite/internal/runtime/agent	21.479s
ok  	github.com/hollis-labs/nanite/internal/safego	0.453s
ok  	github.com/hollis-labs/nanite/internal/sandbox	6.191s
ok  	github.com/hollis-labs/nanite/internal/scheduler	104.752s
?   	github.com/hollis-labs/nanite/internal/secrets	[no test files]
ok  	github.com/hollis-labs/nanite/internal/selftools	205.161s
ok  	github.com/hollis-labs/nanite/internal/selftools/reactions	34.814s
ok  	github.com/hollis-labs/nanite/internal/server	1.990s
ok  	github.com/hollis-labs/nanite/internal/service	235.950s
ok  	github.com/hollis-labs/nanite/internal/service/install	4.645s
ok  	github.com/hollis-labs/nanite/internal/shell	1.278s
ok  	github.com/hollis-labs/nanite/internal/skill	1.008s
ok  	github.com/hollis-labs/nanite/internal/skillvendor	3.308s
ok  	github.com/hollis-labs/nanite/internal/slogx	0.385s
ok  	github.com/hollis-labs/nanite/internal/store	80.205s
?   	github.com/hollis-labs/nanite/internal/store/seedcatalog	[no test files]
ok  	github.com/hollis-labs/nanite/internal/subagent	117.402s
ok  	github.com/hollis-labs/nanite/internal/task	2.608s
ok  	github.com/hollis-labs/nanite/internal/tool	0.762s
ok  	github.com/hollis-labs/nanite/internal/tool/intent	1.503s
ok  	github.com/hollis-labs/nanite/internal/tool/stash	1.154s
ok  	github.com/hollis-labs/nanite/internal/toolclient	15.254s
ok  	github.com/hollis-labs/nanite/internal/truncate	2.158s
?   	github.com/hollis-labs/nanite/internal/version	[no test files]
ok  	github.com/hollis-labs/nanite/internal/worker	4.092s
ok  	github.com/hollis-labs/nanite/internal/workflow	0.382s
ok  	github.com/hollis-labs/nanite/internal/workflowrunner	2.135s
ok  	github.com/hollis-labs/nanite/internal/workspace	0.221s
ok  	github.com/hollis-labs/nanite/internal/worktree	1.530s
?   	github.com/hollis-labs/nanite/pkg/models	[no test files]
?   	github.com/hollis-labs/nanite/pkg/plugin	[no test files]
?   	github.com/hollis-labs/nanite/scripts/verify-catalog	[no test files]
EXIT:0
